hassubevent	bringing_home_fish	buy_beer	1
hassubevent	write_letter	find_pen	1
usedfor	knife	shaving	1
hassubevent	playing_guitar	play_song	1
partof	cell	living_being	1
hasproperty	computers	expensive	1
hassubevent	play_poker	bluff	1
hassubevent	driving	turn_steering_wheel	1
atlocation	couple	wedding	1
atlocation	program	opera	1
hassubevent	shoot	measure	1
usedfor	getting_fit	fitness	1
atlocation	human	society	1
partof	orizaba	mexico	1
atlocation	passenger_ticket	train_station	1
atlocation	carpet	desk	1
causes	lust	procreate	1
antonym	band	guitar_drums	1
hassubevent	port	turn	1
antonym	organization	mess	1
atlocation	stringed_instrument	music_store	1
partof	ball	hand	1
hassubevent	die	write_will	1
atlocation	cup_of_coffee	office	1
partof	bus_stop	bus_route	1
causes	dirty	wash_dishes	1
atlocation	cat	car	1
hassubevent	act	serve	1
atlocation	linen	linen_closet	1
desires	judge	order	1
hassubevent	go_to_performance	go	1
usedfor	jogging	getting_in_shape	1
hassubevent	buy_house	get_money	1
causes	computing_sum	result	1
hassubevent	opening_business	losing_money	1
atlocation	purse	house	1
antonym	elevate	drop	1
atlocation	mat	bathroom	1
hassubevent	viewing_video	sit	1
usedfor	can	food	1
hassubevent	play_poker	win_money	1
causes	eating_hamburger	get_full	1
atlocation	weasel	rabbit_warren	1
atlocation	kerb	street	1
hassubevent	escape	issue	1
partof	exhibits	museum	1
hassubevent	rest	become_bored	1
atlocation	heart	body	1
atlocation	seafood_restaurant	maine	1
hassubevent	entertain	have_fun	1
hassubevent	want	demand	1
causes	take_nap	go_to_bed	1
capableof	fisherman	row_boat	1
hassubevent	go_for_swim	enter_water	1
atlocation	monsters	bed	1
hassubevent	computerize	supply	1
hassubevent	hearing_crowd_go_mad	anxiety	1
causes	bored	watch_television	1
atlocation	referee	soccer_game	1
hassubevent	having_haircut	sitting_down	1
antonym	fear	brave	1
usedfor	seeing_band	having_fun	1
atlocation	hardware_shop	mall	1
atlocation	ficus	good_health	1
atlocation	litter	park	1
antonym	rest	busy	1
causes	loved	love_another	1
atlocation	typewriter	history_museum	1
hassubevent	kissing	hug	1
antonym	rice	potato	1
hassubevent	express_information	write	1
antonym	ruin	produce	1
atlocation	one_person_chair	movies	1
atlocation	crumbs	floor	1
atlocation	shark	pool_hall	1
atlocation	small_dog	condo	1
atlocation	keyboard_instrument	orchestra	1
hassubevent	test	be	1
atlocation	yard	house	1
atlocation	voice	radio	1
partof	claws	cat	1
usedfor	reading_newspaper	awareness	1
antonym	reduce	larger	1
usedfor	beer_mug	drink	1
causes	to	play	1
hassubevent	getting_physical_activity	energy	1
hassubevent	sport	have	1
antonym	cold	hot	1
usedfor	telephone_book	doorstop	1
causes	going_for_jog	sweating	1
antonym	bore	entertain	1
partof	skirt	garment	1
hassubevent	socialize	smile	1
hassubevent	buy_food	go_to_grocery_store	1
atlocation	dandruff_shampoo	shower	1
hassubevent	yelp	bark	1
causes	happy	entertain	1
usedfor	interior_area	play	1
usedfor	computer	finding_information	1
hassubevent	live_life	growing_older	1
partof	wheel	bicycle	1
desires	john	sex	1
atlocation	basement	church	1
atlocation	glasses	pocket	1
usedfor	getting_good_grade	better	1
atlocation	glue_stick	kitchen_drawer	1
hassubevent	playing_tennis	hit_ball	1
atlocation	clutter	office	1
partof	new_york_city	brooklyn	1
usedfor	driving_car	excitement	1
hassubevent	keeping_things_orderly_and_tidy	help	1
antonym	slow	prompt	1
usedfor	hearing_testimony	judges	1
hassubevent	see_band	listen_to_music	1
hassubevent	print	reproduce	1
antonym	hill	flat	1
atlocation	mailbox	street	1
partof	arch	bridge	1
atlocation	deli_store	town	1
atlocation	sports_equipment	school	1
hassubevent	drive	push	1
hassubevent	fry	heat	1
atlocation	traveller	airport	1
atlocation	bass_drum	band	1
hassubevent	die	disappear	1
atlocation	bank	city	1
causes	traveling	fatigue	1
usedfor	spirit	celebrate	1
hassubevent	go_somewhere	travel	1
capableof	fire	murder	1
antonym	print	script	1
causes	socialising	make_new_friends	1
hassubevent	beat	play	1
atlocation	passenger_ticket	pocket	1
atlocation	water	juice	1
usedfor	becoming_inebriated	relaxing	1
antonym	slope	plain	1
usedfor	sofa	seat	1
hassubevent	skiing	accident	1
usedfor	flirting	having_fun	1
atlocation	fiddle	music_store	1
hassubevent	ride_bicycle	falling_down	1
antonym	away	hear	1
usedfor	cake	celebrate	1
atlocation	connection	network	1
hassubevent	reading_newspaper	literacy	1
hassubevent	go_on_vacation	pack	1
hassubevent	surprising	give_present	1
hassubevent	going_to_film	sit	1
partof	sole	foot	1
atlocation	steakhouse	kansas_city	1
antonym	character	dull	1
antonym	terminal	early	1
hassubevent	seeing_exhibits	visit_museum	1
antonym	dull	shiny	1
causes	cleaning	do_housework	1
hasproperty	eggs	blue	1
antonym	cat	dog	1
usedfor	car	getting_around	1
usedfor	games	entertain_people	1
atlocation	weasel	viking_ship	1
atlocation	marmot	fur_coat	1
hassubevent	edge	advance	1
hassubevent	playing	becoming_tired	1
hassubevent	puddle	wade	1
atlocation	kosher_deli	jewish_community	1
antonym	employ	sack	1
atlocation	mammoth	forest	1
hassubevent	tide	run	1
atlocation	garage	town	1
hassubevent	expressing_information	talk	1
atlocation	human	conflict	1
atlocation	drive	park	1
hasproperty	mental_illness	treatable	1
hassubevent	destroying_enemy	hurt	1
atlocation	farmland	countryside	1
receivesaction	chicken	eaten	1
atlocation	mouse	shelf	1
antonym	moonlight	sunshine	1
partof	tokyo	japan	1
atlocation	seat	show	1
receivesaction	test	taken	1
atlocation	human	submarine	1
hassubevent	pass_university_exams	thinking	1
capableof	children	wave_goodbye	1
atlocation	ring_binder	school	1
capableof	child	flying_kite	1
antonym	dummy	smart	1
hassubevent	carry_through	effect	1
usedfor	map	navigate	1
atlocation	fungus	shower	1
causes	driving_car	arriving_at_destination	1
causes	cooking_dinner	eating_dinner	1
hassubevent	swallow	chew	1
atlocation	water	thunderstorm	1
hassubevent	jog	put_on_shoes	1
usedfor	talking	getting_information	1
hassubevent	release_energy	breathe	1
causes	smart	understand_better	1
hassubevent	pass	transfer	1
hasproperty	bike	stationary	1
usedfor	mezzanine	intermission	1
partof	strap	baggage	1
atlocation	clothes	bed	1
hassubevent	buy_for_loved_one	pay_for	1
atlocation	ferret	nature	1
atlocation	mouse	outdoors	1
atlocation	linen_closet	home	1
atlocation	hockey_puck	hockey	1
capableof	buildings	fall_down	1
antonym	city	rural	1
capableof	humans	use_computer	1
antonym	high_tide	low_tide	1
hasproperty	parties	fun	1
hassubevent	hearing_music	listen_to_music	1
usedfor	hotel	bed_away_from_home	1
usedfor	trombone	play_music	1
atlocation	box_office	movie_theater	1
causes	improving_image	getting	1
causes	talking	eye_contact	1
capableof	life	end	1
usedfor	volume	research	1
causes	expressing_yourself	fun	1
atlocation	whiskey	bar	1
atlocation	knife	plate	1
partof	stand	ballpark	1
antonym	confidence	fear	1
causes	seeing_movie	entertainment	1
usedfor	cellar	wine	1
antonym	wreck	construct	1
atlocation	track	school	1
usedfor	tennis_ball	playing_tennis	1
causes	guilty	convict_suspect_for_crime	1
hasproperty	human	evil	1
hassubevent	escallop	cook	1
partof	charleston	west_virginia	1
atlocation	heater	garage	1
usedfor	pub	buying_beer	1
hassubevent	killing_people	shooting	1
usedfor	going_to_film	escape	1
hassubevent	awake	get_out_of_bed	1
antonym	face	foot	1
antonym	shade	color	1
hassubevent	cinch	see	1
hassubevent	play_soccer	falling_down	1
antonym	mood	good	1
createdby	paper_airplane	human	1
capableof	car	cost_money	1
hassubevent	going_fishing	walk	1
atlocation	pope	church	1
antonym	sky	ocean	1
atlocation	home	website	1
atlocation	apartment_building	urban_area	1
atlocation	clock	table	1
hasproperty	dog	brown	1
atlocation	downtown	city	1
usedfor	remembering	good_time	1
causes	seeing_new	learning	1
hassubevent	relax	find_time	1
causes	committing_perjury	indictment	1
hassubevent	wait_for	cry	1
hassubevent	clean	relax	1
usedfor	mechanism	perform	1
hasproperty	children	immature	1
hassubevent	observe	watch	1
capableof	furniture	cost_lot_of_money	1
atlocation	chalk_board	classroom	1
usedfor	automobile_horn	honk	1
hassubevent	screen	show	1
atlocation	lizard	encyclopedia	1
atlocation	ducks	park	1
hasproperty	sky	blue	1
atlocation	platform	museum	1
causes	going_for_run	breathlessness	1
hassubevent	play_poker	concentrate	1
atlocation	insects	field	1
hassubevent	getting_good_grade	pride	1
antonym	reply	receive	1
usedfor	traveling	entertainment	1
atlocation	violin	band_room	1
antonym	room	hallway	1
hassubevent	eat_hamburger	get_full	1
antonym	sugar	salt	1
usedfor	thinking	being	1
hassubevent	digest	change	1
hassubevent	jumping_at_chance	try	1
hassubevent	listening_to_radio	ears	1
causes	eating_dinner	illness	1
hasproperty	universe	real	1
causes	listen	attend_classical_concert	1
hassubevent	talk	swallow	1
hassubevent	catch	hear	1
atlocation	wiener_dog	chicago	1
capableof	children	trade_pokemon_cards	1
hassubevent	knit	use_yarn	1
antonym	historical	future	1
usedfor	city	protection	1
capableof	dogs	run_fast	1
receivesaction	clock	found_in_house	1
capableof	adult	drive_train	1
antonym	exercise	rest	1
causes	lose_weight	go_for_run	1
usedfor	wind_instrument	create_music	1
capableof	child	pick_nose	1
hassubevent	memorize	think	1
hassubevent	painting_picture	paint	1
atlocation	mouse	internet_cafe	1
causes	answer	calculate_things_quickly	1
atlocation	inbox	desk	1
usedfor	pool	relax	1
atlocation	rubber	classroom	1
antonym	service	capital	1
atlocation	dishwasher	apartment	1
causes	graduated	receive_degree	1
hassubevent	shop	sleep	1
atlocation	subway_station	london	1
hassubevent	scale	measure	1
hassubevent	using_computer	keyboard	1
causes	sex	orgasm	1
hassubevent	go_off_strike	sleep	1
hassubevent	putter	move	1
atlocation	plot	story	1
atlocation	office	paper	1
hassubevent	wait_for	park	1
atlocation	subway_stop	new_york_city	1
causes	washing_clothes	run_out_of_detergent	1
causes	answer_question	talk_to	1
atlocation	changing_room	gym	1
hassubevent	getting_divorce	sadness	1
hasproperty	humans	funny	1
partof	trust	faith	1
hassubevent	playing_football	get_tackled	1
atlocation	coin	bank	1
atlocation	fire	forest	1
atlocation	glue_stick	drawer	1
causes	washing_car	clean	1
atlocation	chase	illinois	1
atlocation	lizard	rocks	1
atlocation	flight_attendants	plane	1
hassubevent	drink	not_drive	1
antonym	recent	past	1
causes	masochism	run_twenty_six_miles	1
partof	new_south_wales	australia	1
hassubevent	wait_for	write_letter	1
hassubevent	paint_house	painter	1
usedfor	floor	walking_on	1
atlocation	water	dentist	1
hassubevent	begin_work	get_out_of_bed	1
hassubevent	meet_girls	offer	1
hassubevent	call	demand	1
partof	nail	tool	1
antonym	green	blue	1
atlocation	paint	can	1
causes	playing_tennis	injuries	1
antonym	reply	tell	1
atlocation	linen_chest	closet	1
antonym	coast	beach	1
hassubevent	abuse	attack	1
usedfor	shopping	economics	1
usedfor	school	growing_up	1
antonym	haste	slow	1
hassubevent	hang_out_at_bar	get_drunk	1
causes	creating_to_help_other_people	make_money	1
atlocation	electric_blanket	closet	1
causes	laugh	tickle	1
hassubevent	dive	speed	1
atlocation	fish	ocean	1
atlocation	gong	band	1
hassubevent	punishing	avoid	1
usedfor	battle	fighting	1
hasproperty	flowers	white	1
hassubevent	work	get_up_early	1
hassubevent	reading_newspaper	drinking	1
causes	watching_television_show	laughter	1
hassubevent	peep	look	1
antonym	library	store	1
usedfor	painting	leisure	1
hassubevent	port	land	1
hassubevent	compensate	balance	1
atlocation	parking_structure	large_city_building	1
usedfor	reproducing	procreating	1
hassubevent	groom	wash	1
atlocation	crab	lake	1
causes	scare	surprise	1
partof	british_columbia	canada	1
usedfor	going_for_walk	think	1
atlocation	frying_pan	cabinet	1
hassubevent	truss	tie	1
usedfor	studying	learning	1
hassubevent	using_calculator	multiply	1
antonym	lot	few	1
atlocation	round_brush	hair_salon	1
usedfor	mistake	learning	1
atlocation	turkey	fridge	1
hassubevent	chatting_with_friends	smoke	1
hassubevent	cut	dissolve	1
usedfor	planning_vacation	having_fun	1
usedfor	wrestling	exercise	1
atlocation	bungalow	suburbs	1
receivesaction	marijuana	smoked	1
atlocation	noise	street	1
usedfor	show	tell_story	1
usedfor	learning	fun	1
atlocation	socks	drawer	1
hassubevent	cut	move	1
hassubevent	getting_fit	running	1
atlocation	marsh	low_lands	1
antonym	sky	earth	1
hassubevent	settle	become	1
atlocation	lemur	outside	1
atlocation	space_shuttle	solar_system	1
antonym	generic	specific	1
hassubevent	get	touch	1
hassubevent	determining_truth	ask_question	1
usedfor	sport	playing	1
hasproperty	winter	cold	1
usedfor	staying_in_bed	sleeping_in	1
causes	playing_tennis	fatigue	1
antonym	eat	throwing	1
antonym	fly	remain	1
partof	check_in_desk	hotels	1
hassubevent	surprise	keep_secret	1
antonym	dream	waking	1
causes	buying_products	spending_money	1
causes	exercise	jog	1
causes	celebrating	intimacy	1
causes	feel_better	get_physical_activity	1
antonym	south	north	1
causes	driving_car	crashing_car	1
antonym	artificial	natural	1
atlocation	baggage_trunk	train	1
atlocation	theater	downtown	1
atlocation	human	country	1
antonym	drop	catch	1
usedfor	portable_shower_head	shower	1
atlocation	crosswalk	street	1
hassubevent	friendship	communication	1
partof	bones	animals	1
atlocation	sandwich	fridge	1
usedfor	keeping_things_orderly_and_tidy	living	1
hassubevent	examining_thing	learning_about	1
hassubevent	microwave	cook	1
hassubevent	slash	cut	1
atlocation	tablespoon	drawer	1
atlocation	fire_extinguisher	hospital	1
hassubevent	having_conversation	listening	1
usedfor	climbing	exercising	1
atlocation	viking	boat	1
usedfor	show	wearing	1
hassubevent	loft	store	1
causes	reading	learn	1
causes	agreeing_with	happy	1
partof	handle	umbrella	1
causes	supplies	run_errands	1
atlocation	steel_cable	suspension_bridge	1
usedfor	bath	relaxing	1
atlocation	anemone	greenhouse	1
atlocation	underground_area	military	1
atlocation	door	library	1
hassubevent	taking_examination	thinking	1
causes	fencing	sweating	1
usedfor	wood	building	1
antonym	number	alpha	1
atlocation	back_garden	house	1
atlocation	cook	restaurant	1
receivesaction	food	eaten	1
capableof	plants	grow_tall	1
hassubevent	lob	throw	1
causes	more_money	go_on_strike	1
usedfor	getting_exercise	having_fun	1
usedfor	wine	relaxing	1
antonym	navy	force	1
hassubevent	play_poker	sit	1
atlocation	back_garden	back_yard	1
hassubevent	perform	take_bow	1
atlocation	snake	underbrush	1
hassubevent	jump_rope	tie_up	1
causes	like	understand_better	1
causes	going_to_film	boredom	1
atlocation	heart	animal	1
hassubevent	name	specify	1
atlocation	home_office	house	1
usedfor	music	tell_story	1
atlocation	bone	museum	1
hassubevent	grocery_shop	smoke	1
antonym	across	diagonal	1
usedfor	celebrating	victory	1
atlocation	southern_min	china	1
atlocation	bricks	roof	1
causes	watching_television	laughter	1
hassubevent	earn	get	1
hassubevent	peep	show	1
causes	food	eat_dinner	1
hassubevent	corner	control	1
madeof	stick	wood	1
hassubevent	teaching	experience	1
atlocation	sunshine	summer	1
hassubevent	read_news	learn_about_world	1
atlocation	sex	bedroom	1
hassubevent	build	develop	1
hassubevent	introduce	project	1
hassubevent	eating_in_restaurant	money	1
hassubevent	solve	understand	1
hassubevent	get_good_grade	smile	1
partof	stump	tree	1
hassubevent	listen	learn	1
partof	hard_shell	chicken_eggs	1
hassubevent	conquer_opponent	win	1
capableof	teacher	state_fact	1
hassubevent	band	tie	1
causes	surprising	humor	1
atlocation	book	bookcase	1
antonym	shade	lit	1
hassubevent	disagree_with	hurt	1
capableof	child	fear_imaginary_monsters	1
atlocation	marmot	detroit_zoo	1
usedfor	punching	hurting	1
atlocation	stream	countryside	1
antonym	fact	false	1
usedfor	pit	trap	1
atlocation	council	city_hall	1
antonym	pain	feels	1
causes	solar_eclipse	darkness	1
hassubevent	killing_people	stab	1
capableof	salesman	traveling_to_chicago	1
hassubevent	get_paid	have_job	1
hassubevent	post	call	1
hassubevent	buying	insure	1
atlocation	drink	cup	1
capableof	birds	poop	1
usedfor	apple	dessert	1
causes	hungry	bring_home_fish	1
atlocation	grape	market	1
hassubevent	memorising	memory	1
partof	windshield	motorboat	1
atlocation	book	catalog	1
usedfor	shower	washing	1
atlocation	beam	ceiling	1
causes	boredom	go_skiing	1
hassubevent	playing_soccer	get_hurt	1
causes	remembering	inspiration	1
causes	washing_clothes	clothes_become_clean	1
atlocation	briefcase	airport	1
antonym	joy	bad	1
hassubevent	driving_car	listen_to_radio	1
usedfor	shampoo_and_conditioner	hair	1
atlocation	disposable_razor	trash_can	1
antonym	work	slack	1
hassubevent	kiss	tongue	1
atlocation	parking_area	downtown	1
atlocation	water	bathroom	1
usedfor	taking_exam	passing_grade	1
antonym	escape	capture	1
atlocation	shark	television_show	1
causes	looking_better	feel_better	1
capableof	stove	warm_room	1
atlocation	chapel	church	1
usedfor	seeing_movie	learning	1
hassubevent	bringing_home_fish	fish	1
partof	northumberland	england	1
atlocation	table	corner	1
antonym	competence	inability	1
causes	work	exhaustion	1
antonym	division	addition	1
hasproperty	universe	old	1
usedfor	bowl	apples	1
causes	swimming	have_fun	1
hassubevent	learn	read	1
usedfor	using_television	being_entertained	1
hassubevent	shatter	break	1
atlocation	molecule	substance	1
usedfor	computer	writing	1
hassubevent	pop	throw	1
atlocation	anemone	field_of_flowers	1
atlocation	court	town	1
atlocation	cup_of_coffee	kitchen	1
atlocation	gentleman	meditation_center	1
usedfor	riding_bicycle	have_fun	1
usedfor	ring	getting_attention	1
antonym	join	apart	1
atlocation	sports_bat	sporting_goods_store	1
hassubevent	playing_game	opponent	1
atlocation	vessel	body	1
causes	sleep	snore	1
atlocation	drinks	dinner	1
hassubevent	taking_bus	ticket	1
causes	heat	pain	1
partof	bronx	new_york	1
causes	learn_new_things	go_to_school	1
atlocation	curtain	show	1
usedfor	sitting_down	relaxation	1
hassubevent	wash_clothes	get_wet	1
usedfor	trumpet	making_music	1
causes	coldness	start_flame_or_fire	1
hassubevent	grocery_shop	buying_food	1
usedfor	creating_idea	teaching	1
antonym	appropriate	inappropriate	1
causes	surfing_net	find_information	1
usedfor	food	sustenance	1
causes	angry	commit_murder	1
atlocation	shopping_arcade	city	1
hassubevent	sight	aim	1
atlocation	rabbits	forest	1
causes	friends	talk	1
hassubevent	committing_perjury	testify	1
atlocation	drawing_room	large_house	1
hassubevent	give	communicate	1
causes	washing_dirt_from_between_toes	cleanliness	1
causes	working_hard	tiredness	1
usedfor	running	get_away	1
hassubevent	raft	travel	1
hassubevent	take_out	eat	1
usedfor	hanging_out_at_bar	wasting_time	1
atlocation	cat	laundry	1
atlocation	disease	third_world_country	1
antonym	straight	bent	1
atlocation	tree	jungle	1
hassubevent	explain	state	1
hassubevent	play_frisbee	go_outside	1
atlocation	trees	country	1
antonym	answer	problem	1
antonym	liquor	soft_drink	1
atlocation	corn	iowa	1
antonym	disability	competence	1
causes	making_phone_call	stress	1
atlocation	fish	water	1
usedfor	show	entertain	1
antonym	bed	sofa	1
atlocation	king	cards	1
antonym	animal	plant	1
causes	beginning_work	getting_tired	1
hassubevent	improve_yourself	learn	1
atlocation	sloth	books	1
atlocation	lizard	wild	1
hassubevent	playing_hockey	puck	1
hassubevent	strike_match	light_fire	1
atlocation	fortune	treasure_chest	1
hassubevent	jar	put	1
atlocation	television	apartment	1
causes	friends	enjoy_company_of_friends	1
usedfor	hill	climb	1
causes	bills	get_job	1
antonym	ever	always	1
atlocation	shoes	feet	1
hassubevent	scry	read	1
atlocation	bee	yard	1
causes	exercise	thirst	1
usedfor	keeping_things_orderly_and_tidy	fun	1
hassubevent	enjoying_company_of_friends	friends	1
hassubevent	find_truth	happiness	1
atlocation	space_shuttle	orbit	1
hasproperty	cat	mammal	1
causes	hungry	have_food	1
hassubevent	play	go_out	1
atlocation	milky_way	space	1
atlocation	tile	roof	1
atlocation	beef	plate	1
atlocation	projectile_ball	arcade	1
atlocation	marmot	rocky_mountains	1
hassubevent	chewing_food	teeth	1
hassubevent	ride	continue	1
atlocation	kids	disneyland	1
antonym	feline	cat	1
atlocation	on_deck_circle	baseball_field	1
antonym	tense	calm	1
causes	seeing_idea_become_reality	pain	1
atlocation	feet	office	1
antonym	away	in	1
hassubevent	running	sweat	1
atlocation	yard	neighborhood	1
hassubevent	blossom	develop	1
capableof	key	free	1
hassubevent	playing_tennis	racket	1
usedfor	buying_presents_for_others	birthday	1
atlocation	antiemetic	medicine_chest	1
atlocation	supermarket	city	1
usedfor	buying_presents_for_others	making_others_happy	1
atlocation	line	store	1
antonym	fireplace	ice	1
causes	happiness	love	1
hassubevent	tread	walk	1
antonym	external	internal	1
hassubevent	build	create	1
atlocation	gazelle	grass	1
hassubevent	have_conversation	say	1
hassubevent	go_to_movie	buy_ticket	1
atlocation	corpse	morgue	1
causes	driving_car	listen_to_radio	1
hasproperty	apples	edible	1
hassubevent	go_to_store	buy	1
usedfor	theater	watching	1
hasproperty	birthdays	happy	1
usedfor	page	writing	1
causes	hungry	buy_food	1
causes	fun	learn_new	1
antonym	sleep	wake_up	1
antonym	upset	calm	1
hassubevent	exercise	weigh	1
usedfor	lying	deceiving	1
usedfor	washing_dirt_from_between_toes	cleanliness	1
capableof	houses	burn	1
atlocation	hose	yard	1
hassubevent	watching_film	laugh	1
hassubevent	cash_in	win	1
antonym	class	low	1
antonym	put	up	1
antonym	bite	chew	1
causes	pay_bill	get_job	1
atlocation	squirrel	forest	1
atlocation	correction_fluid	desk	1
atlocation	wiener_dog	couch	1
antonym	prevent	allow	1
atlocation	highlighter_pen	desk	1
hassubevent	posting_message	get_answer	1
hassubevent	take_oath	swear	1
atlocation	helicopter	airport	1
causes	learn	read	1
hassubevent	traveling	time	1
atlocation	mosquito	water	1
atlocation	notepad	desktop	1
hassubevent	see_story	reading	1
capableof	walker	walk	1
antonym	smell	see	1
causes	kissing	lipstick_on_cheek	1
hassubevent	enjoying_film	thought	1
antonym	fine	ticket	1
hassubevent	christmas_shop	pay	1
hassubevent	land	bring	1
usedfor	entrance	enter_building	1
causes	day_off	go_fishing	1
causes	hate	kill_people	1
hassubevent	expressing_information	write	1
atlocation	sick_person	hospital	1
causes	playing_sport	getting_tired	1
hassubevent	caravan	travel	1
hassubevent	getting_in_shape	losing_weight	1
hassubevent	creating_art	paint	1
hassubevent	eat_lunch	cook_food	1
usedfor	playing_harp	making_music	1
hassubevent	proving_physical_endurance	exercising	1
atlocation	dark_glasses	glove_compartment	1
usedfor	walking	relaxation	1
hassubevent	steal	move	1
usedfor	meat	nourishment	1
hassubevent	revenge	punish	1
partof	air_conditioner	automobile	1
hassubevent	enjoying_company_of_friends	get_drunk	1
atlocation	classroom	chalk_board	1
antonym	sale	purchase	1
hassubevent	writing_program	falling_asleep	1
hassubevent	take_break	stop	1
antonym	science	faith	1
partof	head	nail	1
hassubevent	leave_behind	leave	1
atlocation	human	department_store	1
hassubevent	run	fall_down	1
hassubevent	maintaining_good_health	exercise	1
antonym	urban	country	1
partof	legs	chair	1
atlocation	wiener_dog	city	1
usedfor	running_after_ball	fun	1
hassubevent	move_car	drive	1
usedfor	jumping_rope	having_fun	1
usedfor	child	learning	1
hassubevent	farm	work	1
atlocation	bouncer	bar	1
usedfor	key	unlock	1
hassubevent	lie	be	1
atlocation	cold_tap	sink	1
atlocation	farmhouse	farm	1
atlocation	grass	garden	1
hassubevent	pretending	smile	1
antonym	machine	man	1
atlocation	scale	doctor	1
atlocation	tanning_lotion	purse	1
antonym	sick	healthy	1
hassubevent	fighting_enemy	run	1
antonym	rescue	corrupt	1
causes	love	take_oath	1
hassubevent	remember_phone_number	memorize	1
antonym	feeling	numb	1
partof	spine	human_body	1
antonym	know	ignorance	1
hassubevent	making_shopping_list	paper	1
hassubevent	judge	wise	1
atlocation	wiener_dog	baseball_stadium	1
antonym	rock	sand	1
usedfor	fast_food_restaurant	eating_out	1
atlocation	bible	hotel	1
antonym	laugh	cry	1
usedfor	room	hold_meeting	1
atlocation	towel	motel	1
hassubevent	listening_to_music	learning	1
causes	study	get_good_grade	1
usedfor	train_tracks	transportation	1
atlocation	nerve	tongue	1
atlocation	star	night_sky	1
hassubevent	administer	manage	1
capableof	fire	warm_up	1
antonym	night	daytime	1
hassubevent	going_on_internet	learning_new_things	1
hassubevent	go_on_internet	have_computer	1
hassubevent	maintain_muscle_strength	exhaustion	1
antonym	normal	ill	1
hassubevent	play_basketball	take_shower	1
hassubevent	watching_tv	read	1
atlocation	pepper_and_salt	kitchen	1
usedfor	computer	calculating	1
causes	waves	surf	1
receivesaction	paper	burnt	1
hassubevent	go_to_market	drive	1
atlocation	army	barracks	1
hassubevent	walk	use_legs	1
hassubevent	watch_movie	watch	1
causes	overeating	indigestion	1
desires	student	get_degree	1
partof	viola	string_quartet	1
hassubevent	reading_newspaper	eyes	1
hassubevent	eat	go_to_restroom	1
usedfor	weapon	kill	1
hasproperty	learning	very_important	1
partof	bar	court	1
hassubevent	go_for_jog	run	1
usedfor	support	mental_illness	1
hassubevent	tread	squash	1
usedfor	remembering	love	1
causes	not_hungry	eat	1
hassubevent	teaching_other_people	learn	1
antonym	course	soft	1
capableof	family	visit_zoo	1
hassubevent	seeing_new	learning	1
usedfor	armchair	seat	1
atlocation	ribbons	party	1
hassubevent	bathe	swim	1
hassubevent	get_clean	smell_good	1
partof	new_york_city	new_netherland	1
capableof	string	wind_around	1
usedfor	driving_car	getting_to_work	1
usedfor	reading_newspaper	finding_information	1
usedfor	going_for_walk	having_fun	1
atlocation	books	cabinet	1
partof	losers	sports	1
usedfor	getting_job	earning_money	1
causes	playing_lacrosse	injuries	1
hassubevent	writing	abbreviate	1
antonym	full	hungry	1
hassubevent	get_in_shape	ride_bike	1
atlocation	rats	cellar	1
atlocation	marmot	group	1
hassubevent	roll	function	1
atlocation	beer	fridge	1
usedfor	playing	passing_time	1
antonym	keep	dispose	1
hasproperty	knife	dull	1
antonym	build	demolish	1
partof	room	building	1
atlocation	theater	new_york_city	1
desires	rocky	sex	1
atlocation	birds	forest	1
atlocation	rock	rock_garden	1
usedfor	learning_new	excitement	1
hassubevent	live	read_book	1
usedfor	performing	entertaining	1
hassubevent	snoring	sleeping	1
hassubevent	tasting_sweet	food	1
capableof	farmers	farm_land	1
hassubevent	spit	blow	1
hassubevent	walk	stand_up	1
atlocation	curling_iron	hair_salon	1
causes	heat_house	light_fire	1
antonym	saucer	flying	1
atlocation	folding_door	closet	1
hassubevent	flying_in_airplane	buy_ticket	1
antonym	plan	unplanned	1
antonym	elevation	reduction	1
hassubevent	swim	get_in_water	1
antonym	leg	hands	1
hassubevent	course	hunt	1
atlocation	diner	kitchen	1
receivesaction	tv	watched	1
hassubevent	hiking	boots	1
atlocation	lady	city	1
atlocation	clothes	house	1
atlocation	tennis_court	country_club	1
causes	creating_art	communication	1
antonym	ordinary	rare	1
hassubevent	fair	join	1
atlocation	connection	box	1
causes	enjoying_company_of_friends	happiness	1
causes	bethink	study	1
hassubevent	run_in_marathon	finish	1
partof	drawers	chiffonier	1
hassubevent	going_to_market	buying_vegetables	1
hassubevent	strike_match	fire	1
atlocation	trucks	freeway	1
usedfor	cleaning	cleanliness	1
atlocation	heart	home	1
hassubevent	drive	hunt	1
atlocation	soldier	white_house	1
causes	healthy	eat_vegetables	1
hassubevent	shop	buying	1
antonym	eye	nose	1
hassubevent	use_vcr	turning_off	1
antonym	size	weight	1
usedfor	football_field	play_football	1
hassubevent	program	write_code	1
atlocation	shark	court_room	1
atlocation	shark	movie	1
atlocation	typewriter_key	keyboard	1
partof	piece	collection	1
usedfor	baseball	playing	1
capableof	fear	motivate	1
causes	dreaming	relaxing	1
causes	curiosity	see_exhibits	1
hassubevent	fish	search	1
hassubevent	run	reach_destination	1
hassubevent	calculate_things_quickly	make_mistakes	1
atlocation	ink	store	1
causes	eating_lunch	farts	1
atlocation	tennis_court	college_campus	1
antonym	part	whole	1
hassubevent	traveling	driving_car	1
