capableof	cats	chase_mice	1
usedfor	writing_story	sharing	1
causes	laughing_at_joke	happiness	1
causes	taking_final_exams	passing_course	1
hassubevent	write	run_out_of_ink	1
hassubevent	kneel	rest	1
usedfor	highway	connecting_towns	1
atlocation	monkey	laboratory	1
atlocation	courthouse	capital_city	1
atlocation	books	desktop	1
hassubevent	taking_exam	concentrate	1
atlocation	money	race_track	1
causes	hurt	cry	1
antonym	lift	down	1
causes	scoring_home_run	win	1
causes	dream	sleep	1
atlocation	ham	pizza	1
hassubevent	eating	watch_tv	1
atlocation	pizzeria	populated_area	1
antonym	record	cd	1
antonym	sea	beach	1
usedfor	working	feeding_family	1
capableof	ship	heading_east	1
hassubevent	check_out	report	1
usedfor	moving_car	driving	1
atlocation	duvet	bedroom	1
partof	helmet	body_armor	1
hassubevent	going_on_vacation	spend_money	1
hassubevent	go_to_work	leave_home	1
atlocation	book	desk	1
causes	learning	gain_knowledge	1
partof	playing_card	deck	1
partof	bedstead	bed	1
atlocation	plant	shelf	1
hasproperty	reading_book	relaxing	1
hassubevent	get_in_shape	sweating	1
causes	competing	winning	1
atlocation	anemone	outside	1
hasproperty	ocean	liquid	1
atlocation	field	soccer_game	1
antonym	show	tell	1
hassubevent	go_to_school	learning	1
causes	hatred	fight_enemy	1
antonym	odd	common	1
hassubevent	fire	heat	1
causes	get_in_shape	ride_bicycle	1
hassubevent	eat_dinner	chew	1
antonym	girl	friend	1
causes	get_money	begin_work	1
atlocation	goods	store	1
causes	have_fun	play_game_of_chess	1
causes	getting_wet	cool_off	1
antonym	future	now	1
causes	coldness	light_fire	1
capableof	pianist	play_piano	1
hassubevent	play_sport	run	1
hassubevent	talking	language	1
hassubevent	killing	strangle	1
atlocation	pillow_case	bedding_store	1
hassubevent	flip	turn	1
usedfor	determining_truth	judge	1
atlocation	tom_tom	music_store	1
causes	creating_to_help_other_people	feel_good	1
causes	understanding_better	learning	1
atlocation	refrigerator_freezer	basement	1
causes	date	go_to_film	1
atlocation	bass_clarinet	opera_house	1
hassubevent	suit	meet	1
hassubevent	travel	stop	1
causes	watching_tv	falling_asleep	1
capableof	cat	eat_mice	1
usedfor	saloon	drinking	1
hassubevent	follow_recipe	open_book	1
atlocation	ass	sea	1
usedfor	hospital	surgery	1
atlocation	monkey	nature	1
hassubevent	maintaining_good_health	care	1
usedfor	office_building	business	1
atlocation	clerk	store	1
usedfor	seeing_art	entertainment	1
antonym	wash	dry	1
causes	interest_in_subject	study	1
hassubevent	rest	sit_down	1
atlocation	steakhouse	michigan	1
partof	field	algebra	1
usedfor	front_garden	plant_flowers	1
usedfor	harp	playing	1
atlocation	menorah	synagogue	1
capableof	jew	pray	1
atlocation	door	subway	1
antonym	must	wont	1
antonym	noncity	city	1
causes	satisfy_hunger	eat_lunch	1
atlocation	computer	library	1
antonym	forget	knowing	1
hassubevent	create_art	expressive	1
atlocation	world	solar_system	1
hassubevent	learning	forgetting	1
hassubevent	shipwreck	subject	1
atlocation	channel	river	1
causes	justice	pass_sentence	1
atlocation	dentist_office	town	1
hassubevent	loving_another	kissing	1
hassubevent	bridge	join	1
hassubevent	fly_kite	run	1
atlocation	grape	food_store	1
hassubevent	playing_sport	injury	1
partof	door	house	1
hassubevent	decipher	read	1
usedfor	potato	eating	1
antonym	odd	normal	1
causes	doing_crossword_puzzle	satisfaction	1
antonym	peace	fighting	1
hassubevent	get_contract	ask	1
partof	headline	newspaper	1
atlocation	dental_floss	medicine_cabinet	1
causes	spending_money	satisfaction	1
causes	laugh	see_favorite_show	1
hassubevent	accept	receive	1
hassubevent	dream	have_nightmare	1
causes	friends	socialize	1
hasproperty	garden	nice	1
causes	expressing_information	confusion	1
partof	foundation	structure	1
usedfor	going_fishing	pleasure	1
usedfor	shallow_water	wade	1
atlocation	backyard	back_of_house	1
usedfor	space	store_papers	1
atlocation	try	cricket	1
atlocation	united_states	western_hemisphere	1
partof	mountains	world	1
atlocation	marmoset	tropics	1
atlocation	monster	bed	1
atlocation	onions	refrigerator	1
atlocation	ocean	motion	1
causes	love	cook_meal	1
atlocation	hand_luggage	airplane	1
hassubevent	delight	use	1
partof	solar_system	heliosphere	1
antonym	rest	moving	1
usedfor	computers	organize_information	1
hassubevent	wish	express	1
hassubevent	verbalize	talk	1
usedfor	back_yard	grow_plants	1
partof	title	song	1
usedfor	playing_baseball	children	1
usedfor	determining_truth	parents	1
capableof	chef	cook_dinner	1
usedfor	couch	furniture	1
hassubevent	rest	bed	1
antonym	dog	maybe	1
hassubevent	drag	lag	1
hassubevent	playing_basketball	referee	1
receivesaction	books	written	1
usedfor	voice	singing	1
capableof	invalid	read	1
hassubevent	become_inebriated	fall_down	1
usedfor	dog	love	1
antonym	want	hate	1
hassubevent	making_better_world	feel_good_about_yourself	1
hassubevent	message	communicate	1
causes	helped	thank	1
antonym	reach	miss	1
usedfor	book	help	1
antonym	yawn	awake	1
atlocation	god	office	1
hassubevent	interview	apply	1
hasproperty	birds	singing	1
atlocation	shop	downtown_area	1
usedfor	bathing	pleasure	1
usedfor	creating_art	creative_expression	1
hassubevent	read_newspaper	close	1
atlocation	race_cars	race_track	1
hassubevent	playing_guitar	desire	1
atlocation	potato	stomach	1
usedfor	arena	sports	1
hassubevent	edge	sharpen	1
hassubevent	go_to_performance	sleep	1
causes	contemplating	revelations	1
hassubevent	gather_energy_for_tomorrow	rest	1
atlocation	bill_file	office	1
usedfor	airplanes	travel	1
hassubevent	pretend	imagine	1
hassubevent	clean	pay	1
partof	radiator	automobile	1
causes	cleaning	getting_tired	1
atlocation	wastepaper_basket	desk	1
partof	story	newspaper	1
atlocation	death	battlefield	1
hassubevent	study	concentrate	1
hassubevent	help	reward	1
hassubevent	whine	complain	1
hassubevent	transfigure	change	1
hassubevent	run_out	consume	1
antonym	walk	still	1
hassubevent	sit_quietly	meditate	1
antonym	surprise	expected	1
hassubevent	go_to_zoo	leave	1
atlocation	stone	river	1
hassubevent	meet	compete	1
causes	healthy	eat_healthily	1
atlocation	life	earth	1
causes	examining_thing	knowing	1
antonym	servant	freedom	1
causes	standing_in_queue	impatience	1
capableof	students	ask_questions	1
hassubevent	realize	sell	1
usedfor	bar_stool	sitting	1
antonym	move	stationary	1
partof	australasia	pacific	1
antonym	always	sometimes	1
antonym	well	badly	1
atlocation	contraceptive	nightstand	1
hassubevent	get_money_from	ask	1
atlocation	potato	food_store	1
hassubevent	paint	fulfilment	1
antonym	flower	plant	1
madeof	rain	water	1
hassubevent	attending_classical_concert	ticket	1
hassubevent	tender	change	1
hassubevent	forgive	listen_to	1
usedfor	movie	learn	1
hassubevent	examining_thing	gain_knowledge	1
atlocation	tower	toronto	1
usedfor	buying_small	using	1
atlocation	parking_lot	city	1
atlocation	artifacts	museum	1
hassubevent	read	get_book	1
usedfor	swimming	exercise	1
antonym	five	four	1
atlocation	company	city	1
partof	butt	body	1
desires	organism	live	1
partof	pulp_cavity	tooth	1
partof	poison	cigarette	1
hassubevent	frame	plan	1
atlocation	clip	hair	1
atlocation	ledger	account	1
antonym	attack	defend	1
antonym	closet	out	1
usedfor	frying_pan	fry_food	1
usedfor	baritone	music	1
atlocation	mom	relatives_house	1
hassubevent	go_to_bed	take_off_clothes	1
hassubevent	drinking_alcohol	money	1
atlocation	mineral	michigan	1
hasproperty	reading_books	fun	1
partof	wall	structure	1
antonym	glimpse	study	1
hassubevent	scissor	cut	1
antonym	debt	lend	1
atlocation	heater	home	1
hassubevent	cleaning	sweep	1
atlocation	projectile	gun	1
hassubevent	drink	choke	1
usedfor	visiting_other_countries	fun	1
hasproperty	nightclub	loud	1
causes	buying_presents_for_others	thank	1
atlocation	workers	work	1
usedfor	front_garden	decoration	1
causes	creating_art	feeling_of_accomplishment	1
causes	need_money	apply_for_job	1
hassubevent	costume	supply	1
usedfor	blade	cut	1
partof	season	year	1
atlocation	knight	field	1
hassubevent	watching_television	time	1
antonym	drop	picking	1
antonym	warming	cooling	1
hassubevent	clapboard	cover	1
capableof	turtle	pet	1
hassubevent	holiday_shop	ask_for_money	1
causes	earning_living	stress	1
atlocation	bells	cabinet	1
atlocation	senior	hospital	1
partof	many_tall_buildings	new_york	1
madeof	four_letter_word	letters	1
antonym	north	south	1
atlocation	galaxies	universe	1
atlocation	water	jar	1
atlocation	intersection	street_corner	1
hassubevent	make_love	kiss	1
causes	going_jogging	sweat	1
hassubevent	get_in_shape	check_with_doctor	1
antonym	inanimate	living	1
usedfor	tree	flood_control	1
hassubevent	buy_christmas_presents	make_list	1
usedfor	washing_hands	hygiene	1
desires	information	free	1
usedfor	baseball_stadium	playing_baseball	1
hassubevent	dream	rapid_eye_movement	1
partof	ethiopia	africa	1
atlocation	dentist	dental_office	1
causes	exercising	fatigue	1
hassubevent	eating_hamburger	mouth	1
atlocation	pizzeria	mall	1
atlocation	mine	home	1
antonym	men	boy	1
atlocation	storage	building	1
hassubevent	go_on_vacation	go_to_movie	1
atlocation	stationary	desk	1
atlocation	envelope	drawer	1
partof	pants	outfit	1
partof	lebanon	middle_east	1
hassubevent	getting	looking_for	1
causes	fun	eat_breakfast_in_bed	1
receivesaction	face	touched	1
partof	bedroom	dwelling	1
usedfor	money	pay_for	1
atlocation	office	business	1
hassubevent	have_lunch	prepare_meal	1
hassubevent	visit_other_countries	money	1
hassubevent	winning_baseball_game	skill	1
atlocation	central_passage	public_building	1
causes	heavy	set_cup_on_table	1
atlocation	cold_storage	refrigerator	1
hassubevent	buy	get	1
hassubevent	falling	regain_balance	1
atlocation	contraceptive	pharmacy	1
atlocation	bus	city	1
partof	wheels	cars	1
hassubevent	give_clue	think	1
hassubevent	painting	look_up	1
antonym	die	birth	1
antonym	force	weakness	1
antonym	valuable	useless	1
antonym	ranch	urban	1
usedfor	talking_to	fun	1
causes	listening	anxiety	1
usedfor	club_chair	sitting	1
capableof	animals	bite	1
causes	watching_movie	sadness	1
hassubevent	drop	change	1
usedfor	gallery	art	1
atlocation	doctor	dentist	1
partof	seats	car	1
hassubevent	stay	be	1
atlocation	trees	orchard	1
hassubevent	read	talk	1
usedfor	neck	kissing	1
usedfor	kettle	water	1
partof	leg	tripod	1
atlocation	bathtub	motel	1
hassubevent	chlorophyll	water	1
atlocation	basement	building	1
usedfor	relaxing	resting	1
antonym	bit	lot	1
causes	traveling	seeing_new_places	1
hasproperty	friends	important	1
hassubevent	fight_war	die	1
atlocation	humans	movie_theatre	1
causes	going_to_performance	falling_asleep	1
causes	performing	fear	1
partof	heading	table	1
hassubevent	specialize	change	1
hassubevent	hang	execute	1
hassubevent	start_fire	light_match	1
partof	tire	car	1
antonym	shake	rattle	1
hassubevent	find_truth	change	1
atlocation	rented_apartment	chicago	1
atlocation	pliers	house	1
atlocation	school	town	1
antonym	noise	quiet	1
hassubevent	conclude	end	1
partof	stern	ship	1
usedfor	room	going_in	1
partof	rung	folding_chair	1
causes	move	take_stand	1
causes	click	understand	1
usedfor	bishop	kill	1
antonym	full	partial	1
capableof	submarines	sink	1
causes	nostalgia	see_old_things	1
atlocation	clerks	shop	1
atlocation	deli_store	new_york_city	1
usedfor	copulating	pleasure	1
atlocation	mower	garage	1
atlocation	lemur	great_outdoors	1
partof	toe	body	1
hassubevent	buy_presents_for_others	buy	1
usedfor	stove	boiling_water	1
hassubevent	stay_healthy	jogging	1
causes	like	give_gift	1
hassubevent	entertaining	play_music	1
causes	birthday	send_e_mail	1
atlocation	corner_grocery	town	1
atlocation	box	ballpark	1
capableof	student	ask_questions	1
usedfor	hammer	pound	1
antonym	profile	back	1
causes	communicate	write_letter	1
atlocation	dead_leaves	tree	1
atlocation	ribbon	box	1
causes	going_for_drive	accident	1
hassubevent	sate_hunger	chew	1
causes	expressing_information	learning	1
antonym	bad	exceptional	1
hassubevent	communicating	listen	1
hassubevent	clean_house	get_dirty	1
antonym	apple	oranges	1
partof	georgia	united_states	1
receivesaction	garbage	recycled	1
antonym	private_property	public_property	1
causes	studying	get_good_grade	1
atlocation	noise	factory	1
hassubevent	start_fire	things_will_burn	1
causes	reaching_advantage	winning	1
atlocation	linen_chest	house	1
causes	putting_on_stand	hearing_testimony	1
hassubevent	bustle	move	1
hassubevent	die	cut_out	1
hassubevent	judging	watch	1
atlocation	guitar	toy_store	1
causes	walking	locomotion	1
hasproperty	luck	unpredictable	1
antonym	forth	third	1
hassubevent	fishing	water	1
hassubevent	breathing	air	1
antonym	profit	loss	1
antonym	break	join	1
usedfor	walking	transportation	1
atlocation	drum	marching_band	1
atlocation	rosebush	woods	1
antonym	memory	forgot	1
hassubevent	study	have_book	1
causes	kissing	sex	1
hassubevent	fly_in_airplane	buy_tickets	1
causes	enjoy	fly_kite	1
capableof	eye	sense_light	1
usedfor	piece_of_information	gaining_knowledge	1
usedfor	system	doing	1
hassubevent	serve_customers	get_tip	1
partof	control_tower	airport	1
atlocation	column	table	1
hassubevent	improve_yourself	read_books	1
partof	nerve	human_body	1
hassubevent	meeting_interesting_people	talk_to	1
usedfor	supermarket	buying_food	1
causes	laughter	enjoy_company_of_friends	1
antonym	melancholy	happiness	1
usedfor	staying_healthy	life	1
causes	flow	run	1
antonym	onymous	anonymous	1
partof	comic_strip	comic_book	1
antonym	gather	spread	1
atlocation	label_maker	drawer	1
antonym	despair	hope	1
hassubevent	fill	work	1
usedfor	discothque	fun	1
causes	laughing_at_joke	feeling_good	1
atlocation	post_note	desk	1
atlocation	box_office	theater	1
capableof	bird	pet	1
usedfor	playing_poker	having_fun	1
hassubevent	stick	be	1
causes	visiting_art_gallery	feeling	1
hassubevent	communicate	talk	1
atlocation	snake	tree	1
causes	making_friends	good_feeling	1
atlocation	literature	shelf	1
atlocation	mouse	small_hole	1
causes	running_in_marathon	injury	1
atlocation	city	fast_food_restaurant	1
causes	being_judge	pass_sentence	1
usedfor	bed	sleep	1
hassubevent	sleep	roll_over	1
usedfor	illness	rest	1
hassubevent	grab	move	1
antonym	lift	put_down	1
atlocation	jet	air	1
hassubevent	discovering_truth	asking_questions	1
atlocation	salesperson	toy_store	1
causes	socialising	trouble	1
atlocation	friend	social_atmosphere	1
atlocation	mouthwash	dentist	1
antonym	paper	rock	1
atlocation	tennis_court	wimbledon	1
capableof	door	keep_people_out	1
partof	body_of_water	surface	1
atlocation	acorn	forest	1
atlocation	cars	bridge	1
hassubevent	wash_clothes	use_soap	1
atlocation	stapler	office_building	1
atlocation	mouse	garden	1
hassubevent	play_sports	join_team	1
usedfor	going_to_bed	dreaming	1
antonym	music	din	1
antonym	coast	inland	1
partof	capital_city	every_state	1
causes	love	entertain	1
capableof	human	smile	1
antonym	fail	win	1
hassubevent	read_letter	open_letter	1
usedfor	instrument_triangle	percussion	1
atlocation	mouse	desk	1
causes	have_fun	watch_film	1
usedfor	getting_clean	fun	1
atlocation	supplies	cabinet	1
hassubevent	traveling	meeting_new_people	1
antonym	ear	eyes	1
atlocation	meal	dinner	1
causes	communicate	talk_to	1
atlocation	beaver	bed	1
atlocation	sand	moon	1
partof	warm_water	spa	1
usedfor	killing_people	love	1
atlocation	dictionary	table	1
hasproperty	find_outside	dirt	1
antonym	live	being	1
capableof	child	learn_how_to_spell	1
atlocation	shoelace	store	1
hassubevent	issue	distribute	1
atlocation	front_garden	outside_of_house	1
causes	buying	possessing_more	1
hassubevent	money	sweat	1
usedfor	alley	walk	1
usedfor	riding_bicycle	fun	1
capableof	joke	break_silence	1
atlocation	money	sock_drawer	1
hasproperty	vertebrates	animals	1
antonym	wood	steel	1
usedfor	business	earn_money	1
atlocation	water	drip	1
causes	going_for_swim	fear	1
hassubevent	cash_in	feel_good	1
usedfor	living_room	watching_tv	1
atlocation	alcoholic	park	1
causes	sitting_down	flatulance	1
hassubevent	hearing_news	listen	1
desires	friends	play_soccer	1
usedfor	giving_gift	appreciation	1
atlocation	quill_brush	desk	1
atlocation	boxes	post_office	1
atlocation	patient	table	1
hassubevent	punch	find	1
atlocation	apple_tree	michigan	1
usedfor	try	do	1
antonym	work	do_nothing	1
hassubevent	light_match	careful	1
hassubevent	rest	pause	1
atlocation	ball	sporting_event	1
causes	fear	commit_perjury	1
hassubevent	receiving_degree	learn	1
atlocation	rosebush	planting	1
usedfor	refrigerators	keep_food_cold	1
partof	section	orchestra	1
atlocation	river	town	1
causes	playing_chess	thinking	1
usedfor	playing_ball	passing_time	1
hassubevent	write_letter	get_pen	1
causes	teaching_other_people	earning_money	1
hassubevent	boat	ride	1
atlocation	family_members	dinner	1
partof	puebla	mexico	1
hassubevent	uniform	supply	1
antonym	silence	loud_noise	1
atlocation	family_room	own_home	1
partof	car_door	car	1
notdesires	baby	hungry	1
atlocation	clothing	department_store	1
hassubevent	buy	get_money	1
hassubevent	remembering	realizing_else	1
causes	nice	enjoy_company_of_friends	1
antonym	garden	house	1
atlocation	weasel	maine	1
causes	driving_to_work	speeding_ticket	1
hassubevent	going_somewhere	getting_there	1
atlocation	prince	court	1
hasproperty	hospital	dirty	1
atlocation	room_service	hotel	1
atlocation	food	fair	1
atlocation	lemur	russia	1
antonym	anger	calm	1
hassubevent	tank	drink	1
usedfor	rook	flying	1
partof	mauritania	africa	1
antonym	tax	gift	1
atlocation	shelf	room	1
atlocation	bathroom	building	1
usedfor	sofa	relaxing	1
capableof	knife	cut	1
usedfor	cake	eat	1
partof	colorado	united_states	1
antonym	fall	ascent	1
antonym	asleep	awake	1
capableof	student	think	1
partof	crying	life	1
causes	going_to_performance	happiness	1
usedfor	muscle	walking	1
hasproperty	chess_board	square	1
hassubevent	moving_car	skill	1
antonym	father	son	1
antonym	pain	feeling	1
atlocation	news	television	1
atlocation	mechanic	garage	1
desires	misery	company	1
usedfor	getting	obtaining	1
antonym	fruit	vegetables	1
causes	jumping_out_of_window	death	1
causes	singing	happiness	1
partof	city_limit	city	1
hassubevent	cant	move	1
hassubevent	course	traverse	1
capableof	key	open_doors	1
atlocation	examining_table	doctor	1
atlocation	computer	school	1
hassubevent	perch	put	1
atlocation	castanets	band	1
madeof	program	instructions	1
hassubevent	meet_people	talk_to	1
atlocation	pencils	backpack	1
atlocation	teddy_bear	home	1
hassubevent	choose	make_decision	1
causes	enjoy	sing	1
hassubevent	dancing	falling_in_love	1
hassubevent	enjoy_company_of_friends	get	1
atlocation	jailer	jail	1
atlocation	mammoth	zoo	1
atlocation	bookshop	city	1
causes	going_see_play	laugh	1
hassubevent	teaching_other_people	friendship	1
atlocation	place_to_stay	town	1
atlocation	horse	arizona	1
antonym	walk	stop	1
hassubevent	maintaining_good_health	exercising	1
atlocation	beaver	lodge	1
hassubevent	getting_physical_activity	get_tired	1
usedfor	room	decorating	1
antonym	finish	initiate	1
atlocation	hedge	countryside	1
hassubevent	live_in	board	1
madeof	tools	iron	1
atlocation	students	school	1
atlocation	item	container	1
usedfor	contemplating	understanding	1
atlocation	museum	city	1
hassubevent	break_up	break	1
atlocation	telephone_directory	house	1
atlocation	ground_floor	building	1
atlocation	sheets	hotel	1
atlocation	motorway	driveway	1
capableof	children	wonder_why	1
causes	typing	story	1
atlocation	rice	refrigerator	1
antonym	fashion	out	1
causes	going_for_walk	exercise	1
partof	tongue	mouth	1
antonym	blade	handle	1
atlocation	rosebush	botanical_garden	1
antonym	physical	mental	1
receivesaction	promise	broken	1
atlocation	illness	brain	1
causes	stop_being_hungry	eat	1
usedfor	book	explaining	1
causes	playing_tennis	sweating	1
atlocation	saxophone	room	1
hassubevent	releasing_energy	run	1
madeof	troll	fail	1
atlocation	sign	bus_stop	1
causes	taking_walk	tiredness	1
atlocation	cold	top_of_mountain	1
causes	sitting_quietly	rest	1
antonym	rough	soft	1
atlocation	white_house	america	1
capableof	plastic	melt	1
usedfor	laundry_room	washing_clothes	1
partof	moons	neptune	1
capableof	humans	wish	1
hasproperty	getting_arrested	bad	1
hassubevent	throw	put	1
atlocation	relaxation	park	1
antonym	stop	begin	1
usedfor	key	close	1
atlocation	baby	rug	1
usedfor	bread	nutrition	1
atlocation	bass_drum	orchestra	1
antonym	wind	calm	1
atlocation	barber_shop	mall	1
hassubevent	bringing_home_fish	buy_beer	1
hassubevent	write_letter	find_pen	1
hasproperty	pacific_ocean	very_big	1
usedfor	knife	shaving	1
hassubevent	playing_guitar	play_song	1
hasproperty	computers	expensive	1
hassubevent	driving	turn_steering_wheel	1
atlocation	wagon	field	1
atlocation	program	opera	1
usedfor	getting_fit	fitness	1
atlocation	couple	wedding	1
atlocation	human	society	1
partof	orizaba	mexico	1
hassubevent	competing	scorekeeper	1
atlocation	carpet	desk	1
causes	lust	procreate	1
hassubevent	taking_in_film	yawn	1
hassubevent	port	turn	1
capableof	box	can_catch_ball	1
partof	ball	hand	1
atlocation	cup_of_coffee	office	1
hassubevent	die	write_will	1
atlocation	sloth	encyclopedia	1
partof	bus_stop	bus_route	1
atlocation	cat	car	1
causes	dirty	wash_dishes	1
hassubevent	act	serve	1
hassubevent	pass_class	study_hard	1
antonym	young	senior	1
atlocation	linen	linen_closet	1
desires	judge	order	1
usedfor	cannabis	pleasure	1
hassubevent	go_to_performance	go	1
usedfor	jogging	getting_in_shape	1
hassubevent	buy_house	get_money	1
causes	computing_sum	result	1
hassubevent	chatter	sound	1
hassubevent	opening_business	losing_money	1
antonym	bury	unearth	1
atlocation	purse	house	1
atlocation	mat	bathroom	1
hassubevent	viewing_video	sit	1
usedfor	can	food	1
partof	exhibits	museum	1
causes	eating_hamburger	get_full	1
atlocation	weasel	rabbit_warren	1
hassubevent	escape	issue	1
hassubevent	brine	drench	1
atlocation	heart	body	1
partof	steam_engine	steamer	1
hassubevent	entertain	have_fun	1
causes	take_nap	go_to_bed	1
hassubevent	going_to_sleep	snoring	1
hassubevent	razor	shave	1
atlocation	monsters	bed	1
hassubevent	computerize	supply	1
causes	bored	watch_television	1
atlocation	referee	soccer_game	1
hassubevent	having_haircut	sitting_down	1
desires	children	imagine	1
usedfor	seeing_band	having_fun	1
atlocation	hardware_shop	mall	1
atlocation	marmoset	central_america	1
atlocation	ficus	good_health	1
atlocation	litter	park	1
antonym	rest	busy	1
atlocation	foot_rest	desk	1
atlocation	typewriter	history_museum	1
causes	loved	love_another	1
atlocation	weasel	cheese	1
antonym	rice	potato	1
hassubevent	kissing	hug	1
antonym	ruin	produce	1
hassubevent	express_information	write	1
atlocation	crumbs	floor	1
partof	many_books	study	1
hassubevent	test	be	1
atlocation	keyboard_instrument	orchestra	1
atlocation	yard	house	1
atlocation	voice	radio	1
partof	claws	cat	1
hassubevent	talk	express_opinions	1
usedfor	beer_mug	drink	1
causes	to	play	1
hassubevent	passing_class	read_books	1
hassubevent	getting_physical_activity	energy	1
hassubevent	sport	have	1
antonym	cold	hot	1
causes	buying	have_less_money	1
capableof	rock	roll_down_hill	1
usedfor	telephone_book	doorstop	1
causes	going_for_jog	sweating	1
antonym	bore	entertain	1
partof	hospital_room	hospital	1
hassubevent	socialize	smile	1
hassubevent	yelp	bark	1
causes	happy	entertain	1
usedfor	interior_area	play	1
antonym	ordinary	extraordinary	1
usedfor	computer	finding_information	1
atlocation	number	equation	1
hassubevent	examine_thing	take_notes	1
hassubevent	live_life	growing_older	1
desires	john	sex	1
atlocation	basement	church	1
atlocation	glasses	pocket	1
atlocation	clutter	office	1
hassubevent	mist	spray	1
usedfor	car	commute_to_work	1
partof	new_york_city	brooklyn	1
antonym	slow	prompt	1
partof	bonn	germany	1
hassubevent	see_band	listen_to_music	1
hassubevent	print	reproduce	1
antonym	hill	flat	1
atlocation	mailbox	street	1
atlocation	deli_store	town	1
atlocation	sports_equipment	school	1
hassubevent	drive	push	1
hassubevent	fry	heat	1
hassubevent	die	disappear	1
atlocation	bass_drum	band	1
atlocation	traveller	airport	1
atlocation	bank	city	1
causes	traveling	fatigue	1
usedfor	spirit	celebrate	1
hassubevent	go_somewhere	travel	1
capableof	fire	murder	1
antonym	print	script	1
hassubevent	beat	play	1
atlocation	club	golf_bag	1
causes	law	attend_school	1
atlocation	central_park	manhattan	1
atlocation	water	juice	1
usedfor	becoming_inebriated	relaxing	1
antonym	slope	plain	1
capableof	box	store_food	1
hassubevent	skiing	accident	1
partof	san_francisco_bay	pacific	1
usedfor	flirting	having_fun	1
atlocation	fiddle	music_store	1
antonym	fire	ashes	1
hassubevent	ride_bicycle	falling_down	1
antonym	away	hear	1
usedfor	cake	celebrate	1
usedfor	backdrop	putting_on_play	1
atlocation	wound	arm	1
atlocation	swimsuit	beach	1
causes	feel_well	eat_healthily	1
hassubevent	moving_car	steer_car	1
hassubevent	go_on_vacation	pack	1
hassubevent	disturb	affect	1
causes	getting_in_shape	feeling_better	1
causes	breathing_fresh_air	energy	1
atlocation	basement	canada	1
hassubevent	going_to_film	sit	1
partof	sole	foot	1
antonym	character	dull	1
antonym	terminal	early	1
hassubevent	bruise	crush	1
hassubevent	seeing_exhibits	visit_museum	1
causes	cleaning	do_housework	1
usedfor	games	entertain_people	1
antonym	cat	dog	1
hasproperty	eggs	blue	1
usedfor	car	getting_around	1
atlocation	weasel	viking_ship	1
causes	attractive	get_fit	1
atlocation	wino	bridge	1
hassubevent	edge	advance	1
hassubevent	playing	becoming_tired	1
hassubevent	puddle	wade	1
atlocation	ballet	theater	1
atlocation	mammoth	forest	1
hassubevent	tide	run	1
atlocation	garage	town	1
hassubevent	expressing_information	talk	1
usedfor	sitting_quietly	praying	1
atlocation	human	conflict	1
causes	going_to_sleep	snoring	1
atlocation	drive	park	1
hassubevent	destroying_enemy	hurt	1
atlocation	farmland	countryside	1
hassubevent	scheme	plan	1
receivesaction	chicken	eaten	1
antonym	moonlight	sunshine	1
atlocation	mouse	shelf	1
antonym	upright	wrong	1
atlocation	dental_floss	drug_store	1
causes	burn	start_flame_or_fire	1
atlocation	seat	show	1
receivesaction	test	taken	1
antonym	respect	disdain	1
atlocation	human	submarine	1
partof	endocrine_system	body	1
capableof	children	wave_goodbye	1
atlocation	ring_binder	school	1
capableof	child	flying_kite	1
causes	tiredness	lose_consciousness	1
hassubevent	alight	descend	1
hassubevent	carry_through	effect	1
usedfor	map	navigate	1
hassubevent	persevere	continue	1
atlocation	fungus	shower	1
usedfor	making_bread	nutrition	1
partof	knife_blade	knife	1
causes	cooking_dinner	eating_dinner	1
antonym	cooling	warming	1
atlocation	water	thunderstorm	1
hassubevent	swallow	chew	1
usedfor	talking	getting_information	1
hassubevent	release_energy	breathe	1
causes	smart	understand_better	1
hassubevent	pass	transfer	1
atlocation	sin	confession	1
atlocation	clothes	bed	1
antonym	course	fine	1
atlocation	heat_source	coal_or_wood	1
hasproperty	used_paper	waste	1
atlocation	ferret	nature	1
hassubevent	buy_for_loved_one	pay_for	1
atlocation	mouse	outdoors	1
antonym	excellent	performance	1
atlocation	dandruff_shampoo	drug_store	1
atlocation	hockey_puck	hockey	1
capableof	buildings	fall_down	1
atlocation	linen_closet	home	1
antonym	city	rural	1
atlocation	lotion	finger	1
hasproperty	parties	fun	1
hassubevent	hearing_music	listen_to_music	1
usedfor	trombone	play_music	1
causes	improving_image	getting	1
causes	talking	eye_contact	1
hassubevent	blur	change	1
capableof	life	end	1
atlocation	bill_file	home_office	1
usedfor	volume	research	1
causes	expressing_yourself	fun	1
causes	dying	grief	1
atlocation	whiskey	bar	1
atlocation	knife	plate	1
partof	stand	ballpark	1
causes	seeing_movie	entertainment	1
usedfor	cellar	wine	1
causes	lust	copulate	1
capableof	pistol	wound	1
atlocation	track	school	1
causes	guilty	convict_suspect_for_crime	1
hasproperty	telephones	cool	1
hasproperty	human	evil	1
hassubevent	escallop	cook	1
antonym	unashamed	ashamed	1
atlocation	heater	garage	1
usedfor	pub	buying_beer	1
hassubevent	killing_people	shooting	1
antonym	face	foot	1
hassubevent	awake	get_out_of_bed	1
notdesires	bug	stepped_on	1
hassubevent	cinch	see	1
antonym	shade	color	1
antonym	mood	good	1
createdby	paper_airplane	human	1
