isa	scratchpad	pad	1
atlocation	hunter	forest	1
antonym	close	ope	1
hassubevent	hack	cope	1
hassubevent	raffle	give	1
isa	term	constituent	1
hassubevent	bringing_home_fish	water	1
antonym	summer	cold	1
partof	penis	dog	1
atlocation	mayor	city_hall	1
usedfor	resting	reading_book	1
causes	know	teach_other_people	1
causes	art	express_yourself	1
atlocation	meteors	space	1
atlocation	phone	motel	1
isa	cookie_jar	jar	1
isa	gradient	position	1
antonym	bad	propitious	1
isa	ring	television_episode	1
usedfor	quill	writing_instrument	1
usedfor	store	shop_for_shoes	1
isa	diamond	playing_card	1
atlocation	scale	assay_office	1
hassubevent	cleaning	mess	1
madeof	cloth	fibers	1
usedfor	going_to_restaurant	fun	1
hassubevent	read	read_book	1
usedfor	eyeglasses	see	1
isa	course	series	1
isa	whip	instrument	1
antonym	much	very	1
receivesaction	time	spent	1
usedfor	den	resting	1
isa	find_downtown	hotel	1
hassubevent	surprising	hide	1
atlocation	guilt	church	1
isa	mozambique	state	1
isa	paw	touch	1
isa	creativity	ability	1
isa	change	happening	1
hassubevent	rage	be	1
usedfor	secretary	help	1
capableof	love	change_people_greatly	1
hassubevent	go_to_movie	entertained	1
usedfor	breathing	respiration	1
atlocation	pail	hardware_store	1
hassubevent	flabbergast	surprise	1
antonym	difficult	hard	1
isa	pain	feeling	1
antonym	bad	first_class	1
isa	concept	idea	1
hassubevent	eat_lunch	indigestion	1
atlocation	dust	room	1
isa	day	era	1
usedfor	singing	celebrating	1
hassubevent	hear_singing	dancing	1
isa	mile	linear_unit	1
usedfor	fountain	decoration	1
hassubevent	watching_musician_perform	eyes	1
isa	mileage	distance	1
isa	dance_studio	room	1
hassubevent	having_epileptic_fit	fall_down	1
isa	woodwork	work	1
isa	hydropower	water_power	1
isa	figure	sum	1
isa	united_states_president	executive	1
atlocation	horse	kentucky	1
causes	eating	death	1
usedfor	washing_hands	good_health	1
causes	parents	clean_room	1
hassubevent	getting_divorce	two_people	1
atlocation	storm	summer	1
antonym	clear	cloudy	1
atlocation	captain	navy	1
partof	ground_zero	new_york	1
madeof	hearing_aid	plastic	1
isa	fritillaria_meleagris	plant	1
usedfor	having_friends_over	good_time	1
causes	climbing	sweating	1
partof	austin	texas	1
isa	abdomen	body_part	1
atlocation	clothes	clothing_store	1
isa	bodice	top	1
isa	fruit	portable_object	1
atlocation	homeowner	home	1
antonym	left	right	1
capableof	adults	dress_themselves	1
partof	crying	growing_up	1
partof	trailer	trailer_truck	1
hassubevent	shoot	hit	1
causes	feeling_tired	go_to_bed	1
partof	lewiston	maine	1
atlocation	signs	fork_in_road	1
causes	musician	play_violin	1
receivesaction	page	found_in_book	1
isa	roost	shelter	1
usedfor	writing_letter	communicating	1
isa	computer	junk	1
isa	georgia	country	1
hassubevent	having_food	food	1
causes	relax	take_break	1
antonym	preserve	spoiling	1
usedfor	celebrating	partying	1
isa	municipality	state	1
isa	application	manual_labor	1
partof	leg	pair_of_trousers	1
isa	cross	fixed_freestanding_structure	1
usedfor	bike	riding	1
atlocation	pasta	pantry	1
isa	camp	housing	1
atlocation	picture	art_show	1
isa	winter	season	1
createdby	book	author	1
hassubevent	going_outside_for_evening	money	1
hasproperty	eyes	blue	1
atlocation	small_dog	own_home	1
isa	bank	company	1
antonym	tribe	organization	1
isa	major	manga	1
hassubevent	reach_impasse	war	1
atlocation	sports_bat	baseball_field	1
atlocation	hospital	city	1
usedfor	hallway	passage	1
hassubevent	playing_soccer	gravity	1
isa	gossip	software	1
causes	taking_final_exams	failure	1
hassubevent	listening	concentration	1
atlocation	cat	texas	1
isa	bairn	child	1
isa	lynx	animal	1
isa	shovel	hand_tool	1
usedfor	climbing_mountain	getting_exercise	1
hassubevent	eagle	score	1
hassubevent	staying_healthy	feeling_good	1
isa	outdoors	outside	1
atlocation	tuba	orchestra	1
atlocation	sky	atmosphere	1
atlocation	candle	drawer	1
atlocation	satchel	army	1
hasproperty	lead	heavy	1
hassubevent	alien	transfer	1
hasproperty	apple	red	1
usedfor	having_lunch	eating_food	1
hassubevent	engineer	design	1
isa	roof	open_air	1
hassubevent	hot_wire	start	1
isa	street	urban_area	1
causes	falling_in_love	entertain	1
isa	writing	oeuvre	1
hassubevent	roll	turn	1
atlocation	oxygen	space_shuttle	1
hassubevent	harbor	keep	1
atlocation	crab	shallow_water	1
hassubevent	getting_paid	laugh	1
usedfor	buying_presents_for_others	birthdays	1
atlocation	small_dog	place	1
isa	animal	single	1
usedfor	bookstore	buy_book	1
hassubevent	rub	guide	1
causes	climbing	getting_to_top	1
isa	falling	movement	1
hassubevent	rifle	search	1
hassubevent	die	feel	1
capableof	plant	bottle_drinks	1
hassubevent	watch_television	get_comfortable	1
hasproperty	fun	free	1
isa	kite	scavenger	1
atlocation	squirrel	street	1
isa	knowledge	understanding	1
antonym	slow_up	speed_up	1
usedfor	deciding_criminal_s_fate	judge	1
hassubevent	rest	put	1
atlocation	mug	bar	1
antonym	follow	trail	1
isa	class	league	1
antonym	city	forest	1
atlocation	tuba	band	1
isa	oar	paddle	1
hasproperty	listening_to_music	relaxing	1
antonym	allow	prohibit	1
atlocation	drinks	bar	1
hassubevent	sit	sit_down	1
hassubevent	stage	initiate	1
hassubevent	market	shop	1
hassubevent	understanding_better	effort	1
isa	watercourse	channel	1
atlocation	key_case	office	1
isa	university	body	1
antonym	rent	buy_house	1
atlocation	sticky_pad	desk	1
isa	era	band	1
capableof	mechanic	machine_tool	1
atlocation	cottage_cheese	plate	1
hassubevent	passing_sentence	sit_on_jury	1
isa	ball	celebration	1
isa	montevideo	building	1
causes	surprising	funny	1
causes	eating_healthily	feel_better	1
receivesaction	teacher	found_in_school	1
antonym	lack	enough	1
causes	challenge	give_clue	1
isa	reception	catch	1
antonym	previous	latter	1
atlocation	water	underground	1
atlocation	money	church	1
hassubevent	chatting_with_friends	laughter	1
hassubevent	jumping_up_and_down	energy	1
hassubevent	eating_hamburger	vomit	1
atlocation	stop_sign	corner_of_two_streets	1
isa	cutting	separating	1
hassubevent	adding_up_numbers	addition	1
usedfor	cash	buying_things	1
isa	smoke	gas	1
usedfor	highway	cars	1
isa	daisy	aster	1
isa	flight_line	line	1
antonym	afternoon	before	1
isa	voltaic	human	1
causes	applying_for_job	anxiety	1
antonym	feel	think	1
causes	exercising	exhaustion	1
antonym	metal	softness	1
usedfor	jumping_up_and_down	fun	1
antonym	middle	extreme	1
antonym	freedom	jail	1
atlocation	elevator	mall	1
usedfor	bathing	being_clean	1
isa	aviary	building	1
usedfor	communicating	exchanging_information	1
isa	mystery	story	1
antonym	matter	energy	1
usedfor	call	communication	1
causes	taking_final_exams	success	1
causes	getting_good_grade	happiness	1
hassubevent	transfer	travel	1
atlocation	water	iceberg	1
hassubevent	finding_information	take_course	1
hassubevent	howling_with_laughter	smile	1
hassubevent	drink_alcohol	run_out_of_booze	1
atlocation	money	casino	1
isa	tomorrow	future	1
atlocation	bullet	magazine	1
hassubevent	ferry	travel	1
hassubevent	act	perform	1
atlocation	lake_tai	china	1
isa	manuscript	writing	1
isa	capability	aptitude	1
atlocation	animal	pet_shop	1
hassubevent	watch_television_show	laughing	1
partof	handle	bucket	1
atlocation	dressing_room	clothing_store	1
partof	wings	birds	1
antonym	climb	descend	1
causes	going_to_mall	spending_money	1
usedfor	linen	wearing	1
atlocation	stamp_pad	post_office	1
usedfor	waiting_turn	getting	1
usedfor	roads	traffic	1
receivesaction	plastic	painted	1
causes	understanding	illustrate_point	1
isa	radish	root_vegetable	1
isa	aspirin	pills	1
isa	accommodation	settlement	1
hassubevent	finding_truth	information	1
isa	door	entrance	1
usedfor	success	sharing	1
isa	zebra	animal	1
atlocation	beach	state_park	1
atlocation	dance_club	michigan	1
usedfor	toy_marble	play_with	1
hassubevent	wonder	question	1
isa	chad	africa	1
atlocation	theater_hall	campus	1
atlocation	potato	salad	1
isa	find_underground	spring	1
antonym	joy	time	1
hassubevent	punch	get_angry	1
causes	exercising	physical_fitness	1
hassubevent	change_appearance	do	1
antonym	nation	city	1
atlocation	highlighter_pen	desk_drawer	1
isa	tomato	berry	1
antonym	city	country	1
isa	swamp	forest	1
hassubevent	express	mail	1
isa	chlorophyll	green	1
antonym	cove	foe	1
hassubevent	becoming_inebriated	get_drunk	1
hassubevent	resinate	season	1
capableof	parent	name_children	1
isa	arena	playing_field	1
usedfor	basketball	throw	1
causes	riding_bike	sore_muscles	1
antonym	hide	discover	1
atlocation	asteroids	space	1
causes	striking_match	spark	1
antonym	stage_left	stage_right	1
usedfor	shelf	storing_books	1
isa	dacia	country	1
hassubevent	diving	falling	1
hassubevent	promenade	walk	1
antonym	book	cover	1
antonym	thoughtful	thoughtless	1
causes	reading_magazine	learning	1
atlocation	tune	jukebox	1
hassubevent	read_book	open	1
partof	skeleton	human_body	1
usedfor	weapon	self_defense	1
partof	sequence	movie	1
atlocation	lemon	refrigerator	1
isa	child	offspring	1
antonym	place	nowhere	1
isa	anfield	stadium	1
hassubevent	get_goods	learn	1
hassubevent	take_course	register	1
isa	power	rate	1
causes	relaxing	paint_picture	1
isa	roll	film	1
atlocation	mushrooms	supermarket	1
isa	am	time_of_day	1
isa	communion	intercourse	1
isa	matter	book	1
isa	haft	handle	1
isa	glass	inanimate_object	1
hassubevent	gee	turn	1
causes	internet	learn_language	1
atlocation	gauze	hospital	1
isa	saab	automobile	1
usedfor	shop	buying_items	1
causes	conquering_opponent	grief	1
isa	throw	gambling	1
atlocation	saucer	kitchen	1
isa	exhaust	system	1
usedfor	credit_card	purchasing	1
antonym	department	company	1
hassubevent	fall	sin	1
atlocation	museum	large_metropolis	1
isa	captain	officer	1
isa	paper	foldable_thing	1
atlocation	drawer	chest_of_drawers	1
causes	seeing_story	cry	1
antonym	head	point	1
partof	mozambique	subsahara	1
isa	mongolia	country	1
atlocation	garden_hose	backyard	1
isa	spill	flow	1
isa	transmission	gear	1
partof	intersection	road	1
usedfor	weapon	hurting	1
usedfor	snowflake	sledding	1
capableof	pilot	land_plane	1
atlocation	kitten	shoe	1
atlocation	rosebush	book	1
createdby	dam	humans	1
isa	kaifeng	city	1
atlocation	minister	parliament	1
atlocation	hammer	tool_box	1
antonym	unpacker	packer	1
atlocation	coke	theater	1
isa	rock	hard	1
isa	rock_concert	concert	1
hassubevent	fart	push	1
partof	lettuce	salad	1
antonym	rise	go_down	1
antonym	tough	easy	1
isa	typhoon	thunderstorm	1
isa	homicide	attack	1
hassubevent	run_in_marathon	get_in_shape	1
antonym	camp	home	1
causes	starvation	hunger	1
isa	cappella	music	1
hassubevent	determining_truth	critical_thinking	1
hassubevent	try	afflict	1
atlocation	picnic_tables	state_park	1
receivesaction	toilet	flushed	1
hasproperty	soccer_field	green	1
antonym	immortality	now	1
hassubevent	draw	remove	1
atlocation	knowledge	university	1
usedfor	machine	measure	1
isa	egypt	administrative_region	1
atlocation	wing	bird	1
isa	grocer	merchant	1
isa	dying_of_blo	becoming	1
hassubevent	cradle	wash	1
hassubevent	contemplate	get_idea	1
isa	felt	fabric	1
atlocation	grass	field	1
usedfor	eating_in_restaurant	eating	1
isa	zigzag	line	1
atlocation	temple	jerusalem	1
hassubevent	buying	spend_money	1
atlocation	rifle	war	1
hassubevent	memorising	concentrate	1
isa	wood	building_material	1
isa	contact	video_game	1
atlocation	football_field	players	1
partof	buffet	dining_room	1
isa	party	set	1
causes	loss	comfort_friend	1
hassubevent	driving	braking	1
hassubevent	committing_murder	regret	1
antonym	wind	unwind	1
causes	boredom	go_somewhere	1
causes	killing	sorrow	1
antonym	landscape	still	1
isa	microphone	product	1
atlocation	serving_trolley	kitchen	1
usedfor	bathing	getting_wet	1
hassubevent	receiving_degree	money	1
atlocation	brake	car	1
hassubevent	riding_bike	whistle	1
isa	bat	weapon	1
hassubevent	take_midterm	attend_school	1
antonym	work	day_off	1
hassubevent	run	carry_through	1
atlocation	parkway	new_york	1
antonym	off_spin	leg_spin	1
atlocation	dirt	moon	1
hassubevent	run_errands	list	1
atlocation	tweed	closet	1
usedfor	maintaining_good_health	longevity	1
antonym	commander	follower	1
isa	valerian	plant	1
atlocation	highway	countryside	1
antonym	day	nanosecond	1
hassubevent	dive	get_wet	1
antonym	tough	tender	1
hassubevent	eating_ice_cream	swallow	1
usedfor	magazine	pass_time	1
hassubevent	proofread	see	1
usedfor	job	earning_paycheck	1
isa	solar_energy	light_energy	1
antonym	irregular	regular	1
receivesaction	pen	found_in_office	1
isa	anchor	device	1
partof	intermission	play	1
isa	rome	station	1
isa	bungalow	house	1
isa	score	set	1
atlocation	animal	cafe	1
antonym	pass	doing	1
hassubevent	buy_fresh_fruits_and_vegetables	get_money	1
isa	focus	point	1
usedfor	using_television	education	1
partof	pets	students	1
causes	picture	remember	1
isa	talk_show	television_program	1
hassubevent	riding_horse	fall	1
hassubevent	having_heart_attack	death	1
capableof	children	pick_up_sticks	1
atlocation	leader	organization	1
causes	feel_good_about_yourself	flirt	1
isa	special_education	education	1
isa	town_square	park	1
usedfor	refuse	speak	1
madeof	computer	hardware	1
hassubevent	going_somewhere	movement	1
isa	clavichord	musical_instrument	1
usedfor	silk	shirts	1
isa	frappe	drink	1
antonym	farm	urban	1
hassubevent	driving_car	fuel	1
isa	broiler	chicken	1
usedfor	bus_station	destination	1
atlocation	bank	mall	1
isa	southampton	city	1
isa	song_thrush	thrush	1
causes	talking	exchange_of_ideas	1
isa	association	memory	1
isa	limb	appendage	1
isa	honor	standing	1
hassubevent	dance	step	1
isa	compartment	part	1
usedfor	viewing_film_at_home	fun	1
hasproperty	ice	hard	1
causes	anger	punch	1
causes	buy	examine_thing	1
isa	group	abstraction	1
causes	need_money	open_business	1
hassubevent	cry	announce	1
hasproperty	cancer	bad	1
isa	achimenes	flower	1
isa	togo	country	1
hassubevent	visualize	change	1
antonym	new_fashioned	old_fashioned	1
capableof	flower	blossom	1
usedfor	releasing_energy	hiking	1
hassubevent	hand_over	pass	1
hassubevent	gentle	pet	1
hassubevent	have_fun	enjoy_yourself	1
usedfor	literature	entertainment	1
hassubevent	playing_game	frustration	1
hassubevent	inhale	breathe	1
isa	thirst	drive	1
isa	gray	organization	1
antonym	walk	stand	1
hassubevent	getting_fit	exercise	1
madeof	firestick	wood	1
partof	beaches	japan	1
hassubevent	watch_tv_show	sit	1
isa	robe	garment	1
hassubevent	jolt	disturb	1
isa	pail	container	1
usedfor	having_friends_over	party	1
isa	supper	meal	1
atlocation	garden_hose	yard	1
antonym	neighbour	bore	1
partof	lumbar_vertebra	back	1
isa	chairman	chair	1
isa	colposcope	microscope	1
hassubevent	set_cup_on_table	set	1
hassubevent	go_to_sporting_event	get_ticket	1
hassubevent	succeed	try	1
atlocation	feather	birds_nest	1
causes	feel_better	have_rest	1
causes	going_to_get_haircut	getting_haircut	1
antonym	voice	silence	1
usedfor	spring_binder	keeping_papers_together	1
atlocation	linen	shirt	1
isa	mosaic	art	1
atlocation	alcohol	fridge	1
isa	chicken	poultry	1
usedfor	credit_card	shop	1
isa	conquest	success	1
partof	clutch	automobile	1
causes	know	surf	1
isa	rocker	musician	1
usedfor	bass_fiddle	playing_music	1
causes	earn_money	go_to_work	1
atlocation	cow	cow_pasture	1
hasproperty	hair	dirty	1
hassubevent	learn_about_subject	read_up_on	1
usedfor	town	people_to_live_in	1
isa	capacity	capability	1
atlocation	human	climate	1
isa	bench	company	1
hassubevent	sit_quietly	sit_down	1
hassubevent	bump	hit	1
hassubevent	get_exercise	train	1
atlocation	group_of_people	meeting	1
atlocation	clerk	bookstore	1
receivesaction	closet	found_in_house	1
isa	baseline	line	1
usedfor	going_to_film	laughter	1
isa	calmness	feeling	1
isa	seal	device	1
hassubevent	think	close_eyes	1
atlocation	piece_of_paper	pocket	1
partof	line	letter	1
usedfor	sky	fly_helicopter	1
isa	quartet	gathering	1
causes	wanted	get	1
atlocation	bald_eagle	countryside	1
hassubevent	watching_tv	falling_asleep	1
capableof	rotten_food	kill	1
antonym	dress	man	1
isa	heterotroph	organism	1
atlocation	telephone_index	post_office	1
atlocation	package	mail	1
isa	viola_tricolor	flower	1
atlocation	chair	school_room	1
partof	office	office_building	1
atlocation	mat	living_room	1
atlocation	marmoset	rain_forest	1
capableof	building	target	1
isa	drawing	artwork	1
hasproperty	sports	fun	1
hasproperty	tables	flat	1
isa	loaf	food	1
capableof	iguana	pet	1
isa	colony	geographical_area	1
isa	point_of_view	position	1
hassubevent	store	keep	1
atlocation	handle	bathroom	1
isa	newness	age	1
antonym	servant	free	1
isa	might	strength	1
isa	marble	ball	1
hassubevent	visiting_art_gallery	become_enlightened	1
usedfor	chess_pawn	play_chess	1
hassubevent	waiting_in_line	sing	1
isa	unicorn	carriage	1
usedfor	finding_truth	philosophers	1
isa	ice	crystal	1
usedfor	garbage	recycling	1
capableof	fork	hold_things	1
isa	struggle	effort	1
partof	coney_island	new_york	1
antonym	pay	steal	1
atlocation	salt	cabinet	1
hasproperty	marble	round	1
isa	rotation	turning	1
atlocation	pilot	airport	1
isa	acrylic	paint	1
usedfor	going_to_concert	fun	1
atlocation	pool	motel	1
causes	sold	get_money_from	1
causes	dancing	exercise	1
atlocation	horses	race_track	1
isa	red_delicious_apple	fruit	1
usedfor	number	math	1
antonym	steel	soft	1
atlocation	grill	restaurant	1
hassubevent	mind	remember	1
atlocation	forests	countryside	1
isa	generic	merchandise	1
isa	saquinavir	medicine	1
isa	game	television_episode	1
isa	funds	assets	1
isa	steam_bath	room	1
partof	cullis	building	1
usedfor	visiting_art_gallery	education	1
isa	dial	control	1
desires	dogs	eat	1
causes	seeing_artifacts	wonder	1
hassubevent	jumping_up_and_down	get_tired	1
isa	pledge	drink	1
atlocation	toy	table	1
isa	studio	suite	1
isa	alternative_energy	energy	1
causes	serving_customers	headache	1
usedfor	seafood_restaurant	dining	1
isa	exposure	event	1
causes	relax	do_crossword_puzzle	1
isa	playing_game	intelligent_agent_activity	1
isa	posting	list	1
usedfor	milk	drinking	1
atlocation	steel	hospital	1
isa	hammer	hand_tool	1
usedfor	doing_crossword_puzzle	winning	1
antonym	master	servant	1
isa	playing_baseball	play	1
isa	trek	trip	1
atlocation	paper	printer	1
hasproperty	door	opaque	1
atlocation	tearoom	building	1
atlocation	rosebush	outdoors	1
hassubevent	take_midterm	attend_class	1
usedfor	field	grow_crops	1
isa	flit	motion	1
hassubevent	make_friends	talking	1
hassubevent	creating_art	inspiration	1
isa	ball	event	1
isa	bogotá	city	1
hassubevent	talking	voice	1
hassubevent	keep	stay	1
atlocation	stuff	table	1
isa	root	structure	1
causes	living	breathing	1
isa	fatigue	failing	1
partof	feathers	parrots	1
hassubevent	play_sport	get_hurt	1
hassubevent	writing	waffle	1
atlocation	chemicals	laboratory	1
hassubevent	play_games	learn_rules	1
isa	fog	precipitation	1
atlocation	dime_store	strip_mall	1
isa	cork	city	1
partof	reading	england	1
isa	state_park	park	1
hassubevent	think	sit_quietly	1
antonym	late	punctual	1
usedfor	muscle	eating	1
causes	listening_to_music	sleepiness	1
hasproperty	books	entertaining	1
antonym	fog	clear	1
hassubevent	walk	tripping	1
isa	docket	calendar	1
isa	tradescantia	plant	1
antonym	matter	space	1
isa	gambling	diversion	1
isa	bolt	abandonment	1
hassubevent	disintegrate	change	1
antonym	tense	relaxed	1
atlocation	tabernacle	synagogue	1
antonym	branch	twig	1
hassubevent	pop	sound	1
hassubevent	eat_ice_cream	taste_sweet	1
antonym	hunger	satiety	1
usedfor	traveling	enjoyment	1
atlocation	branch	forest	1
antonym	nocent	innocent	1
isa	vineyard	farm	1
capableof	shield	protect	1
isa	greenhouse	house	1
isa	gorilla	great_ape	1
hasproperty	sky	dark	1
usedfor	creating_idea	mind	1
isa	perfume	liquid	1
atlocation	barbershop	commercial_area	1
atlocation	dirt	fingernails	1
atlocation	soda	movie	1
usedfor	using_television	entertainment	1
isa	ranch_dressing	food	1
causes	dreaming	inspiration	1
hassubevent	brood	reproduce	1
antonym	library	book	1
isa	poisoning	event	1
usedfor	killing	self_defense	1
atlocation	sky	outside	1
causes	paying_bills	less_money	1
usedfor	bugle	play_music	1
hassubevent	slum	spend	1
antonym	local	national	1
antonym	ear	nose	1
isa	clutter	mess	1
partof	trenton	new_jersey	1
hasproperty	find_underwater	coral	1
isa	american	north_american	1
isa	condition	state	1
isa	loop	rigid_portable_object	1
usedfor	sink	wash_hands	1
causes	going_to_store	shopping	1
hassubevent	brush	remove	1
isa	filling	material	1
isa	husband	spouse	1
hassubevent	brace	fix	1
isa	farmhouse	building	1
hassubevent	resting	going_to_sleep	1
hassubevent	swim	be	1
causes	gift	give_gift	1
usedfor	playing_basketball	practice	1
atlocation	storey	mall	1
partof	seeds	pumpkin	1
hassubevent	drive	start_car	1
atlocation	bar	nightclub	1
isa	iceland	country	1
hassubevent	studying	read	1
partof	violence	wars	1
isa	motion	subject	1
isa	rum	liquor	1
partof	learning	human_experience	1
atlocation	pencil	classroom	1
usedfor	gathering_energy_for_tomorrow	now	1
usedfor	playing_violin	entertaining_people	1
hassubevent	committing_perjury	miscarriage_of_justice	1
atlocation	television	bar	1
isa	hepatic_portal_vein	vein	1
usedfor	playing_basketball	education	1
antonym	male	female	1
hassubevent	repeat	utter	1
antonym	pain	feel_good	1
isa	beat	stroke	1
usedfor	spoon	eat	1
usedfor	painting	aesthetics	1
atlocation	pizzeria	new_york	1
usedfor	running	exercise	1
atlocation	cat	back_yard	1
hassubevent	hail	call	1
hassubevent	obsess	worry	1
isa	screwdriver	drink	1
usedfor	match	start_fire	1
atlocation	cup_of_coffee	table	1
causes	staying_in_bed	late	1
atlocation	hartford	united_states	1
hassubevent	return_to_work	clock_in	1
hassubevent	earning_living	go_to_work	1
atlocation	shower	motel_room	1
hassubevent	perform	get_ready	1
isa	illegal_immigrant	immigrant	1
usedfor	hose	watering_flowers	1
partof	savoy	italy	1
isa	group_action	act	1
atlocation	double_edged_razor	bathroom	1
antonym	lake	ocean	1
isa	escargot	meat	1
isa	planning	thinking	1
hassubevent	take_examination	pray	1
hassubevent	run_errands	think	1
hassubevent	jump_out_of_window	die	1
hassubevent	profit	gain	1
hassubevent	eat_dinner	put_food_in_mouth	1
causes	walk	stop_bicycle	1
antonym	star	planet	1
isa	pea	plant	1
isa	meteor	light	1
antonym	lose	find	1
hassubevent	suspect	think	1
isa	sourdough	food	1
hassubevent	stay	check	1
antonym	walk	standing_still	1
atlocation	shallow_water	swimming_pool	1
atlocation	bad_weather	top_of_mountain	1
usedfor	chest	treasure_chest	1
usedfor	house	protection_from_elements	1
usedfor	comforting_friend	sex	1
causes	going_outside_for_evening	taking_walk	1
isa	sculpture	work_of_art	1
capableof	christian	commit_sin	1
receivesaction	loud	noisy	1
isa	sequence	film	1
antonym	field	bat	1
hassubevent	going_to_pub	buy_beer	1
usedfor	statement	communicating	1
antonym	dissociate	combine	1
hassubevent	think	quiet	1
hassubevent	clean	do	1
antonym	point	eraser	1
antonym	clever	dull	1
antonym	column	spreadsheet	1
usedfor	watching_television	enjoying	1
isa	recital	playing	1
hassubevent	receive	convert	1
hassubevent	rat	capture	1
usedfor	going_to_movie	being_entertained	1
antonym	slow	hasty	1
hassubevent	grass	cover	1
isa	shaoxing	city	1
usedfor	hardware_store	spending_money	1
atlocation	light_source	books	1
usedfor	phone	talking	1
hasproperty	biodiversity	important	1
isa	colony	political_entity	1
causes	getting_drunk	hangover	1
isa	find_inside	desk	1
causes	making_grow	die	1
causes	explain	talk	1
atlocation	department_store	big_city	1
atlocation	outfield	baseball	1
atlocation	railroad_tracks	train_station	1
hassubevent	fishing	relax	1
antonym	lose	win	1
hassubevent	have_rest	snore	1
isa	underwear	clothing	1
hassubevent	lucid_dream	cry	1
isa	topic	content	1
hassubevent	committing_suicide	courage	1
hassubevent	playing_game	time	1
hassubevent	drag_on	last	1
hassubevent	bus	transport	1
usedfor	music	relax	1
causes	love	talk_with_far_away	1
atlocation	beauty_salon	clerk	1
hassubevent	lather	foam	1
isa	stand	book	1
usedfor	reading	passing_time	1
isa	being	state	1
causes	creating_art	work_of_art	1
isa	obligation	state	1
hassubevent	score	compose	1
partof	planets	solar_system	1
causes	friction	heat	1
partof	synapse	nerve	1
usedfor	oven	baking_food	1
hassubevent	getting_physical_activity	getting_in_shape	1
hassubevent	twist	form	1
atlocation	towel	gym	1
antonym	ahead	behind	1
hassubevent	look_through_telescope	look	1
hassubevent	tick	sound	1
capableof	magic_carpet	fly	1
atlocation	coins	desk	1
isa	cash	money	1
isa	bethlehem	village	1
causes	good_for	eat_vegetables	1
atlocation	apple_tree	sunshine	1
antonym	ownership	renting	1
isa	rake	tool	1
atlocation	ferret	home	1
usedfor	studying	learning_about_subject	1
atlocation	corner_shop	town	1
isa	dortmund	city	1
usedfor	box	stacking	1
hassubevent	make_people_laugh	tell_joke	1
hasproperty	bones	stiff	1
causes	going_for_run	breathe_heavily	1
atlocation	handgun	war	1
causes	in_love	make_love	1
atlocation	flooring	home_depot	1
usedfor	cotton	make_clothes	1
isa	ireland	country	1
atlocation	driveway	yard	1
isa	coupling	join	1
antonym	safe	out	1
hasproperty	circle	round	1
isa	creole	european	1
isa	hire	helping	1
isa	sack	foldable_thing	1
causes	taking_final_exams	stressful	1
isa	agony	suffering	1
usedfor	watching_film	passing_time	1
atlocation	computer_game	shelf	1
hassubevent	finding_information	ask_questions	1
atlocation	customers	market	1
partof	thinking	reading	1
antonym	possess	have	1
hassubevent	get_physical_activity	start_to_sweat	1
hassubevent	reproduce	have_sex	1
atlocation	heifer	stock_yard	1
isa	love	feeling	1
antonym	alone	someone	1
hassubevent	enjoy_company_of_friends	good_friend	1
isa	gossip	report	1
usedfor	playing_cards	games	1
hassubevent	bathing	getting_clean	1
isa	icon	artifact	1
usedfor	going_on_vacation	travelling	1
antonym	recall	forget	1
atlocation	bellhop	at_hotel	1
hasproperty	common_sense	good	1
hassubevent	attend_school	leave_home	1
hassubevent	communicate	misunderstandings	1
isa	window	part_of_building	1
isa	resort	hotel	1
atlocation	spacecraft	outerspace	1
usedfor	killing_people	hatred	1
isa	skirl	sound	1
isa	skiing	sport	1
hassubevent	feed_family	prepare_meal	1
usedfor	taking_bus	meeting_people	1
usedfor	drum	make_noise	1
partof	james	north_dakota	1
hassubevent	break_up	laugh	1
isa	salt_lake_city	capital	1
antonym	cross	parallel	1
isa	length	distance	1
hassubevent	overlap	cover	1
antonym	walk	stay	1
atlocation	lasagna	plate	1
atlocation	lantern	street	1
hassubevent	lime	cover	1
partof	lips	mouth	1
hassubevent	break	ruin	1
isa	pyxis	box	1
partof	life	nature	1
usedfor	bone	support	1
isa	spasm	symptom	1
usedfor	going_to_film	hobby	1
hasproperty	upright_piano	heavy	1
isa	testament	testimony	1
causes	hate	violence	1
hassubevent	settle	move	1
antonym	calm_down	anger	1
atlocation	hot_dog	fast_food_restaurant	1
usedfor	soap	removing_dirt	1
madeof	state	counties	1
hassubevent	eat	cook	1
partof	tobacco	cigarette	1
atlocation	vessel	sea	1
isa	intonation	music	1
usedfor	watching_movie	enlightenment	1
isa	hermitage	home	1
isa	chair	non_powered_device	1
partof	vessel	vascular_system	1
isa	ache	discomfort	1
partof	print	page	1
usedfor	piece_of_information	education	1
isa	alias	name	1
isa	benefit	payment	1
causes	work_out	go_to_gym	1
hassubevent	express_yourself	create_art	1
atlocation	wine	bottle	1
atlocation	glass	table	1
atlocation	baseball	sporting_goods_store	1
hassubevent	studying_for_subject	reading	1
usedfor	going_to_store	buying_food	1
atlocation	fox	book	1
isa	ice_cream	mixture	1
antonym	superior	inferior	1
isa	veracity	truthfulness	1
usedfor	link	connect	1
hassubevent	kissing	kissed	1
isa	sprout	vegetable	1
atlocation	computer_user	office_building	1
atlocation	foam	fire_extinguisher	1
isa	paper_tape	paper	1
hassubevent	secure	guarantee	1
isa	purse	bag	1
